ID,가격
TEST_12462,121.627525
TEST_12463,125.111946
TEST_12464,64.77593
TEST_12465,25.007719
TEST_12466,91.59161
TEST_12467,131.89148
TEST_12468,29.025068
TEST_12469,9.391261
TEST_12470,22.302538
TEST_12471,15.714439
TEST_12472,21.6457
TEST_12473,85.756584
TEST_12474,64.5799
TEST_12475,26.828293
TEST_12476,57.802174
TEST_12477,12.659894
TEST_12478,14.54341
TEST_12479,11.014028
TEST_12480,10.757334
TEST_12481,40.80658
TEST_12482,116.078926
TEST_12483,39.680897
TEST_12484,70.92768
TEST_12485,9.285247
TEST_12486,15.893538
TEST_12487,97.6705
TEST_12488,57.56892
TEST_12489,62.326736
TEST_12490,77.90247
TEST_12491,31.712646
TEST_12492,48.324516
TEST_12493,24.610828
TEST_12494,15.511498
TEST_12495,12.999449
TEST_12496,44.032345
TEST_12497,26.050243
TEST_12498,84.36218
TEST_12499,49.43036
TEST_12500,36.191135
TEST_12501,96.42315
TEST_12502,48.012535
TEST_12503,126.81822
TEST_12504,96.37275
TEST_12505,64.55517
TEST_12506,117.3533
TEST_12507,19.12882
TEST_12508,73.958435
TEST_12509,31.874603
TEST_12510,23.557583
TEST_12511,63.418545
TEST_12512,32.12218
TEST_12513,21.660376
TEST_12514,20.901701
TEST_12515,96.40236
TEST_12516,46.22587
TEST_12517,75.543205
TEST_12518,76.02384
TEST_12519,115.24863
TEST_12520,6.599043
TEST_12521,16.725418
TEST_12522,27.36155
TEST_12523,51.6846
TEST_12524,57.647884
TEST_12525,17.82934
TEST_12526,49.85883
TEST_12527,42.747814
TEST_12528,90.967926
TEST_12529,27.894316
TEST_12530,76.0632
TEST_12531,19.74102
TEST_12532,21.52235
TEST_12533,49.85737
TEST_12534,58.869526
TEST_12535,52.518757
TEST_12536,106.314445
TEST_12537,10.405626
TEST_12538,32.570477
TEST_12539,30.027956
TEST_12540,56.46838
TEST_12541,78.66106
TEST_12542,21.884945
TEST_12543,31.378563
TEST_12544,138.47314
TEST_12545,128.14641
TEST_12546,73.36686
TEST_12547,49.125275
TEST_12548,119.0363
TEST_12549,133.91647
TEST_12550,41.30496
TEST_12551,32.437405
TEST_12552,32.17138
TEST_12553,105.06669
TEST_12554,23.395054
TEST_12555,105.70269
TEST_12556,14.647158
TEST_12557,88.32367
TEST_12558,17.45678
TEST_12559,14.839473
TEST_12560,10.894905
TEST_12561,54.263435
TEST_12562,69.78074
TEST_12563,15.826023
TEST_12564,66.8649
TEST_12565,54.30973
TEST_12566,81.7334
TEST_12567,115.10267
TEST_12568,61.508656
TEST_12569,49.864067
TEST_12570,93.71747
TEST_12571,123.446815
TEST_12572,34.815125
TEST_12573,25.332026
TEST_12574,23.339489
TEST_12575,130.22531
TEST_12576,71.223526
TEST_12577,59.355515
TEST_12578,32.93519
TEST_12579,130.09631
TEST_12580,22.600607
TEST_12581,120.594734
TEST_12582,31.111399
TEST_12583,70.62316
TEST_12584,39.156197
TEST_12585,53.113007
TEST_12586,25.964296
TEST_12587,29.948614
TEST_12588,24.495125
TEST_12589,76.36891
TEST_12590,134.91476
TEST_12591,123.28125
TEST_12592,31.584486
TEST_12593,47.560665
TEST_12594,105.88729
TEST_12595,39.266407
TEST_12596,67.16869
TEST_12597,131.80441
TEST_12598,46.769756
TEST_12599,44.696835
TEST_12600,80.87174
TEST_12601,36.336052
TEST_12602,56.24111
TEST_12603,26.937918
TEST_12604,112.998505
TEST_12605,32.033382
TEST_12606,36.081844
TEST_12607,30.630817
TEST_12608,85.676056
TEST_12609,87.09315
TEST_12610,74.06961
TEST_12611,26.548752
TEST_12612,30.697237
TEST_12613,27.758894
TEST_12614,21.441187
TEST_12615,27.11481
TEST_12616,82.59982
TEST_12617,18.455114
TEST_12618,35.273582
TEST_12619,28.400167
TEST_12620,73.95584
TEST_12621,41.128338
TEST_12622,33.07419
TEST_12623,68.54377
TEST_12624,102.878876
TEST_12625,98.40634
TEST_12626,69.42107
TEST_12627,116.078926
TEST_12628,110.326
TEST_12629,47.002083
TEST_12630,31.00479
TEST_12631,119.19716
TEST_12632,81.632256
TEST_12633,41.50876
TEST_12634,37.623524
TEST_12635,70.39098
TEST_12636,29.771791
TEST_12637,89.957146
TEST_12638,56.69901
TEST_12639,35.654224
TEST_12640,28.175999
TEST_12641,34.539383
TEST_12642,75.00164
TEST_12643,30.581692
TEST_12644,26.004023
TEST_12645,42.485184
TEST_12646,62.46686
TEST_12647,30.487886
TEST_12648,50.611107
TEST_12649,20.20738
TEST_12650,24.39898
TEST_12651,22.279839
TEST_12652,26.646746
TEST_12653,76.93577
TEST_12654,45.205757
TEST_12655,17.987509
TEST_12656,40.436832
TEST_12657,31.153095
TEST_12658,69.71457
TEST_12659,66.58145
TEST_12660,64.74902
TEST_12661,125.41003
TEST_12662,37.525642
TEST_12663,49.897243
TEST_12664,35.17881
TEST_12665,17.64325
TEST_12666,16.12121
TEST_12667,19.664427
TEST_12668,93.55386
TEST_12669,92.371735
TEST_12670,25.677288
TEST_12671,6.839697
TEST_12672,76.96905
TEST_12673,93.027885
TEST_12674,91.128426
TEST_12675,36.675266
TEST_12676,63.20727
TEST_12677,24.108728
TEST_12678,138.3514
TEST_12679,15.361453
TEST_12680,29.879221
TEST_12681,31.147064
TEST_12682,33.40376
TEST_12683,74.75212
TEST_12684,15.270357
TEST_12685,29.312284
TEST_12686,54.94902
TEST_12687,105.47489
TEST_12688,32.56711
TEST_12689,99.27002
TEST_12690,95.18889
TEST_12691,24.301344
TEST_12692,32.77668
TEST_12693,35.050602
TEST_12694,38.932182
TEST_12695,30.412838
TEST_12696,87.585365
TEST_12697,8.483879
TEST_12698,117.91266
TEST_12699,10.943189
TEST_12700,17.513636
TEST_12701,23.689556
TEST_12702,122.9528
TEST_12703,25.043104
TEST_12704,14.763102
TEST_12705,20.809912
TEST_12706,51.20732
TEST_12707,28.435333
TEST_12708,53.17279
TEST_12709,143.3792
TEST_12710,16.130922
TEST_12711,39.47156
TEST_12712,19.45098
TEST_12713,144.64372
TEST_12714,35.200565
TEST_12715,63.68284
TEST_12716,68.29622
TEST_12717,138.68878
TEST_12718,20.164656
TEST_12719,122.15218
TEST_12720,112.89969
TEST_12721,105.04586
TEST_12722,22.26154
TEST_12723,39.52333
TEST_12724,82.40942
TEST_12725,9.698041
TEST_12726,13.57322
TEST_12727,81.118095
TEST_12728,102.43819
TEST_12729,13.60051
TEST_12730,18.135387
TEST_12731,10.999526
TEST_12732,110.78934
TEST_12733,27.93852
TEST_12734,12.299143
TEST_12735,24.661308
TEST_12736,119.41255
TEST_12737,16.892723
TEST_12738,121.78314
TEST_12739,28.73945
TEST_12740,41.2184
TEST_12741,26.72591
TEST_12742,45.008194
TEST_12743,64.6855
TEST_12744,75.37889
TEST_12745,105.41135
TEST_12746,83.916374
TEST_12747,8.534512
TEST_12748,30.09412
TEST_12749,44.03132
TEST_12750,23.526506
TEST_12751,66.93553
TEST_12752,98.3739
TEST_12753,28.690205
TEST_12754,46.23418
TEST_12755,11.610722
TEST_12756,27.991388
TEST_12757,76.75675
TEST_12758,36.655495
TEST_12759,9.13717
TEST_12760,108.0941
TEST_12761,27.156048
TEST_12762,84.70732
TEST_12763,20.127449
TEST_12764,27.26683
TEST_12765,113.863846
TEST_12766,13.559455
TEST_12767,9.317183
TEST_12768,28.343393
TEST_12769,24.638702
TEST_12770,100.38242
TEST_12771,17.698326
TEST_12772,126.26406
TEST_12773,52.89792
TEST_12774,26.77239
TEST_12775,86.38805
TEST_12776,77.70036
TEST_12777,29.365854
TEST_12778,108.70054
TEST_12779,16.617002
TEST_12780,7.9418344
TEST_12781,107.90212
TEST_12782,65.68839
TEST_12783,41.142456
TEST_12784,103.68023
TEST_12785,9.214534
TEST_12786,82.59703
TEST_12787,93.70064
TEST_12788,15.83566
TEST_12789,31.054426
TEST_12790,22.102928
TEST_12791,37.89231
TEST_12792,26.222597
TEST_12793,36.269836
TEST_12794,110.25623
TEST_12795,104.713455
TEST_12796,23.755852
TEST_12797,23.41734
TEST_12798,123.08748
TEST_12799,37.045277
TEST_12800,13.516957
TEST_12801,41.94822
TEST_12802,26.666351
TEST_12803,22.296764
TEST_12804,125.74676
TEST_12805,72.97388
TEST_12806,30.536377
TEST_12807,39.055107
TEST_12808,34.18156
TEST_12809,41.776768
TEST_12810,12.829288
TEST_12811,108.475494
TEST_12812,27.138395
TEST_12813,65.75082
TEST_12814,36.791103
TEST_12815,94.1716
TEST_12816,26.82458
TEST_12817,17.386105
TEST_12818,11.864142
TEST_12819,22.412327
TEST_12820,44.640884
TEST_12821,33.161865
TEST_12822,101.355415
TEST_12823,39.239857
TEST_12824,88.70184
TEST_12825,13.7395935
TEST_12826,30.523706
TEST_12827,50.865124
TEST_12828,42.639416
TEST_12829,25.6207
TEST_12830,119.14118
TEST_12831,103.407036
TEST_12832,94.68552
TEST_12833,69.52455
TEST_12834,30.923386
TEST_12835,21.785542
TEST_12836,38.68279
TEST_12837,59.857727
TEST_12838,140.24449
TEST_12839,17.185051
TEST_12840,54.898556
TEST_12841,26.856535
TEST_12842,7.607479
TEST_12843,79.65764
TEST_12844,108.76496
TEST_12845,61.73883
TEST_12846,53.46903
TEST_12847,82.278336
TEST_12848,26.589817
TEST_12849,83.1719
TEST_12850,8.872628
TEST_12851,24.65681
TEST_12852,8.822166
TEST_12853,17.14119
TEST_12854,62.06351
TEST_12855,39.276127
TEST_12856,30.720629
TEST_12857,100.71719
TEST_12858,4.911574
TEST_12859,44.814373
TEST_12860,86.388214
TEST_12861,55.414608
TEST_12862,93.09649
TEST_12863,56.025158
TEST_12864,128.08366
TEST_12865,21.702806
TEST_12866,35.45113
TEST_12867,44.501762
TEST_12868,20.210903
TEST_12869,34.73618
TEST_12870,45.06254
TEST_12871,16.228907
TEST_12872,12.526689
TEST_12873,33.38677
TEST_12874,90.63634
TEST_12875,98.97798
TEST_12876,60.865246
TEST_12877,10.247552
TEST_12878,15.440451
TEST_12879,103.39206
TEST_12880,81.75961
TEST_12881,22.396132
TEST_12882,26.00853
TEST_12883,73.17098
TEST_12884,86.583534
TEST_12885,104.66645
TEST_12886,13.809518
TEST_12887,25.304949
TEST_12888,31.940166
TEST_12889,51.459934
TEST_12890,107.72062
TEST_12891,16.809767
TEST_12892,81.32137
TEST_12893,11.240995
TEST_12894,11.695068
TEST_12895,41.83767
TEST_12896,106.84103
TEST_12897,116.13899
TEST_12898,49.56384
TEST_12899,36.660286
TEST_12900,37.38949
TEST_12901,98.745804
TEST_12902,35.736023
TEST_12903,64.10522
TEST_12904,98.15379
TEST_12905,97.104614
TEST_12906,78.42081
TEST_12907,82.358315
TEST_12908,65.56583
TEST_12909,72.71004
TEST_12910,43.507275
TEST_12911,27.310703
TEST_12912,76.671684
TEST_12913,63.199604
TEST_12914,35.796417
TEST_12915,49.638474
TEST_12916,15.69989
TEST_12917,18.90281
TEST_12918,71.551865
TEST_12919,71.09028
TEST_12920,31.3537
TEST_12921,21.963823
TEST_12922,35.252617
TEST_12923,48.032387
TEST_12924,96.12897
TEST_12925,29.50256
TEST_12926,100.76876
TEST_12927,37.68717
TEST_12928,28.04336
TEST_12929,126.67935
TEST_12930,100.17218
TEST_12931,44.0685
TEST_12932,24.893396
TEST_12933,17.860603
TEST_12934,43.21681
TEST_12935,51.81639
TEST_12936,31.04547
TEST_12937,50.314125
TEST_12938,30.046959
TEST_12939,24.618996
TEST_12940,45.124664
TEST_12941,13.698653
TEST_12942,89.36678
TEST_12943,128.24188
TEST_12944,68.110374
TEST_12945,11.445344
TEST_12946,87.68453
TEST_12947,34.79898
TEST_12948,33.887833
TEST_12949,16.916975
TEST_12950,80.43812
TEST_12951,26.18932
TEST_12952,89.596985
TEST_12953,26.595448
TEST_12954,16.335289
TEST_12955,56.25757
TEST_12956,53.242176
TEST_12957,35.3825
TEST_12958,99.75682
TEST_12959,35.089344
TEST_12960,51.040703
TEST_12961,66.005226
TEST_12962,75.035
TEST_12963,86.37175
TEST_12964,26.19463
TEST_12965,28.529137
TEST_12966,130.11687
TEST_12967,14.569119
TEST_12968,87.31082
TEST_12969,11.122132
TEST_12970,14.098343
TEST_12971,21.650272
TEST_12972,114.20057
TEST_12973,117.368416
TEST_12974,28.368816
TEST_12975,60.726948
TEST_12976,49.756298
TEST_12977,21.112017
TEST_12978,80.50893
TEST_12979,45.536625
TEST_12980,109.950066
TEST_12981,46.244987
TEST_12982,46.80746
TEST_12983,55.663494
TEST_12984,110.89048
TEST_12985,102.24768
TEST_12986,11.358369
TEST_12987,19.788448
TEST_12988,19.732891
TEST_12989,23.273748
TEST_12990,28.541721
TEST_12991,118.23036
TEST_12992,14.797049
TEST_12993,71.70862
TEST_12994,34.621124
TEST_12995,97.80268
TEST_12996,65.995415
TEST_12997,54.317825
TEST_12998,20.638857
TEST_12999,26.257372
TEST_13000,75.468925
TEST_13001,51.23889
TEST_13002,34.34861
TEST_13003,92.23047
TEST_13004,25.809456
TEST_13005,26.551754
TEST_13006,84.19856
TEST_13007,58.384483
TEST_13008,32.495483
TEST_13009,58.62356
TEST_13010,92.15505
TEST_13011,15.871322
TEST_13012,20.493229
TEST_13013,53.044388
TEST_13014,15.209421
TEST_13015,15.430186
TEST_13016,66.482544
TEST_13017,39.09195
TEST_13018,78.74801
TEST_13019,20.828926
TEST_13020,115.497154
TEST_13021,66.40165
TEST_13022,62.342003
TEST_13023,27.582853
TEST_13024,30.933296
TEST_13025,81.70404
TEST_13026,17.612234
TEST_13027,96.31263
TEST_13028,60.293198
TEST_13029,90.82983
TEST_13030,22.172361
TEST_13031,6.2340584
TEST_13032,24.352497
TEST_13033,21.227348
TEST_13034,141.0046
TEST_13035,71.08045
TEST_13036,102.4853
TEST_13037,116.36759
TEST_13038,23.63883
TEST_13039,20.396914
TEST_13040,10.25158
TEST_13041,61.17591
TEST_13042,56.795456
TEST_13043,25.429585
TEST_13044,22.002441
TEST_13045,56.844902
TEST_13046,23.214031
TEST_13047,88.56726
TEST_13048,24.718895
TEST_13049,118.70199
TEST_13050,72.936066
TEST_13051,39.366333
TEST_13052,81.37924
TEST_13053,23.550684
TEST_13054,105.25273
TEST_13055,79.25797
TEST_13056,17.113352
TEST_13057,43.98756
TEST_13058,27.912868
TEST_13059,16.633165
TEST_13060,118.82759
TEST_13061,100.47356
TEST_13062,46.24564
TEST_13063,37.8274
TEST_13064,15.053506
TEST_13065,14.903877
TEST_13066,95.59723
TEST_13067,40.28484
TEST_13068,17.32665
TEST_13069,40.267498
TEST_13070,37.430843
TEST_13071,97.47149
TEST_13072,106.13395
TEST_13073,110.39992
TEST_13074,30.137909
TEST_13075,103.810295
TEST_13076,70.45759
TEST_13077,52.863842
TEST_13078,36.40083
TEST_13079,101.515495
TEST_13080,75.64278
TEST_13081,19.411842
TEST_13082,30.757013
TEST_13083,22.386852
TEST_13084,20.415882
TEST_13085,62.37037
TEST_13086,135.88731
TEST_13087,33.84624
TEST_13088,40.45581
TEST_13089,29.017172
TEST_13090,31.867193
TEST_13091,47.164673
TEST_13092,10.19332
TEST_13093,109.662476
TEST_13094,17.492725
TEST_13095,89.404724
TEST_13096,26.023748
TEST_13097,117.18588
TEST_13098,12.438836
TEST_13099,36.274086
TEST_13100,32.891605
TEST_13101,104.57362
TEST_13102,44.30902
TEST_13103,7.911931
TEST_13104,47.3659
TEST_13105,101.589355
TEST_13106,55.23374
TEST_13107,69.96704
TEST_13108,47.56853
TEST_13109,75.66632
TEST_13110,89.38711
TEST_13111,61.293633
TEST_13112,33.00747
TEST_13113,39.24945
TEST_13114,51.91354
TEST_13115,11.724677
TEST_13116,57.108345
TEST_13117,42.634583
TEST_13118,34.2469
TEST_13119,29.791433
TEST_13120,85.38591
TEST_13121,43.12841
TEST_13122,42.69471
TEST_13123,50.024055
TEST_13124,122.767876
TEST_13125,33.479824
TEST_13126,37.5707
TEST_13127,108.15749
TEST_13128,19.457111
TEST_13129,26.093344
TEST_13130,22.853533
TEST_13131,13.59085
TEST_13132,36.028885
TEST_13133,127.15197
TEST_13134,8.265164
TEST_13135,34.5386
TEST_13136,24.03286
TEST_13137,21.85671
TEST_13138,60.94309
TEST_13139,22.660635
TEST_13140,28.742317
TEST_13141,19.426466
TEST_13142,38.14818
TEST_13143,131.66045
TEST_13144,17.071733
TEST_13145,57.43664
TEST_13146,33.96611
TEST_13147,106.68043
TEST_13148,42.789318
TEST_13149,128.33998
TEST_13150,20.380672
TEST_13151,20.019417
TEST_13152,26.533592
TEST_13153,79.18724
TEST_13154,23.491213
TEST_13155,45.803116
TEST_13156,31.030157
TEST_13157,97.62851
TEST_13158,14.986068
TEST_13159,22.826042
TEST_13160,9.976103
TEST_13161,80.82866
TEST_13162,5.6795936
TEST_13163,14.920565
TEST_13164,9.881805
TEST_13165,31.743408
TEST_13166,69.49381
TEST_13167,86.08875
TEST_13168,26.775568
TEST_13169,125.447
TEST_13170,13.61926
TEST_13171,107.138725
TEST_13172,21.758707
TEST_13173,27.287876
TEST_13174,127.14688
TEST_13175,67.06733
TEST_13176,119.913795
TEST_13177,7.333434
TEST_13178,47.490196
TEST_13179,74.066765
TEST_13180,16.227938
TEST_13181,116.078926
TEST_13182,113.30779
TEST_13183,25.050457
TEST_13184,15.271148
TEST_13185,49.83989
TEST_13186,32.54201
TEST_13187,66.09936
TEST_13188,23.40435
TEST_13189,11.440284
TEST_13190,115.725655
TEST_13191,6.683124
TEST_13192,19.922966
TEST_13193,25.0644
TEST_13194,68.150406
TEST_13195,8.77573
TEST_13196,23.468561
TEST_13197,57.80236
TEST_13198,85.625916
TEST_13199,13.439975
TEST_13200,130.81688
TEST_13201,23.443455
TEST_13202,46.418804
TEST_13203,34.922703
TEST_13204,82.358315
TEST_13205,97.91486
TEST_13206,42.195965
TEST_13207,103.32567
TEST_13208,82.358315
TEST_13209,36.687828
TEST_13210,15.631046
TEST_13211,20.816957
TEST_13212,105.87573
TEST_13213,21.022774
TEST_13214,38.513428
TEST_13215,26.716953
TEST_13216,72.993126
TEST_13217,17.292076
TEST_13218,74.15016
TEST_13219,25.128492
TEST_13220,123.923676
TEST_13221,87.288376
TEST_13222,32.720848
TEST_13223,48.028477
TEST_13224,36.95629
TEST_13225,40.20457
TEST_13226,112.581856
TEST_13227,20.37236
TEST_13228,73.704155
TEST_13229,29.394081
TEST_13230,81.86433
TEST_13231,43.679485
TEST_13232,78.530075
TEST_13233,52.53728
TEST_13234,17.748436
TEST_13235,11.43055
TEST_13236,101.60019
TEST_13237,61.25722
TEST_13238,91.34845
TEST_13239,115.86112
TEST_13240,48.04762
TEST_13241,58.439064
TEST_13242,43.336025
TEST_13243,28.127806
TEST_13244,13.657519
TEST_13245,52.293343
TEST_13246,26.62719
TEST_13247,66.1994
TEST_13248,110.37948
TEST_13249,68.00289
TEST_13250,44.929756
TEST_13251,37.414608
TEST_13252,80.931404
TEST_13253,19.378788
TEST_13254,45.78574
TEST_13255,20.570438
TEST_13256,97.04865
TEST_13257,16.525541
TEST_13258,27.594303
TEST_13259,26.687223
TEST_13260,16.288576
TEST_13261,60.803486
TEST_13262,100.75685
TEST_13263,74.31888
TEST_13264,47.425953
TEST_13265,13.993584
TEST_13266,20.896814
TEST_13267,47.50835
TEST_13268,33.242817
TEST_13269,55.82576
TEST_13270,20.947851
TEST_13271,51.445694
TEST_13272,8.31313
TEST_13273,32.610714
TEST_13274,60.42575
TEST_13275,144.62263
TEST_13276,90.17045
TEST_13277,31.593655
TEST_13278,14.786928
TEST_13279,26.15447
TEST_13280,37.175533
TEST_13281,40.557285
TEST_13282,4.413983
TEST_13283,31.30645
TEST_13284,18.038624
TEST_13285,39.955967
TEST_13286,15.256934
TEST_13287,21.054855
TEST_13288,132.74498
TEST_13289,81.56227
TEST_13290,91.86229
TEST_13291,14.702365
TEST_13292,43.34594
TEST_13293,68.14631
TEST_13294,43.322586
TEST_13295,31.72226
TEST_13296,17.60274
TEST_13297,13.527644
TEST_13298,29.634476
TEST_13299,33.725674
TEST_13300,17.328512
TEST_13301,23.852415
TEST_13302,102.07142
TEST_13303,67.5786
TEST_13304,72.80765
TEST_13305,98.504105
TEST_13306,19.267885
TEST_13307,40.839928
TEST_13308,126.87213
TEST_13309,94.3891
TEST_13310,45.87633
TEST_13311,18.997717
TEST_13312,51.435116
TEST_13313,25.331038
TEST_13314,113.36611
TEST_13315,32.258648
TEST_13316,12.629107
TEST_13317,118.35964
TEST_13318,87.68453
TEST_13319,44.822052
TEST_13320,86.28295
TEST_13321,44.75879
TEST_13322,81.59239
TEST_13323,12.810785
TEST_13324,32.845673
TEST_13325,49.630608
TEST_13326,25.659103
TEST_13327,47.840572
TEST_13328,82.78598
TEST_13329,56.973415
TEST_13330,17.602154
TEST_13331,57.865555
TEST_13332,74.91617
TEST_13333,45.67941
TEST_13334,60.690506
TEST_13335,65.47197
TEST_13336,47.392372
TEST_13337,107.49285
TEST_13338,8.733362
TEST_13339,27.314533
TEST_13340,24.165323
TEST_13341,64.53986
TEST_13342,24.70121
TEST_13343,55.411552
TEST_13344,76.96297
TEST_13345,75.38561
TEST_13346,46.38432
TEST_13347,37.962708
TEST_13348,9.490617
TEST_13349,21.20184
TEST_13350,17.95118
TEST_13351,34.03805
TEST_13352,22.321562
TEST_13353,15.816161
TEST_13354,75.02312
TEST_13355,58.9653
TEST_13356,51.99557
TEST_13357,17.04123
TEST_13358,82.63986
TEST_13359,118.60026
TEST_13360,26.539394
TEST_13361,48.352936
TEST_13362,12.877319
TEST_13363,107.32679
TEST_13364,70.82836
TEST_13365,31.273853
TEST_13366,45.992477
TEST_13367,23.814716
TEST_13368,31.055683
TEST_13369,22.16462
TEST_13370,56.30682
TEST_13371,51.459816
TEST_13372,90.27859
TEST_13373,38.283318
TEST_13374,39.709858
TEST_13375,112.78219
TEST_13376,114.679214
TEST_13377,53.98263
TEST_13378,53.435173
TEST_13379,9.493235
TEST_13380,32.997025
TEST_13381,28.16385
TEST_13382,11.149844
TEST_13383,28.476913
TEST_13384,41.25293
TEST_13385,86.81833
TEST_13386,35.093163
TEST_13387,86.321014
TEST_13388,21.019983
TEST_13389,77.43445
TEST_13390,74.194084
TEST_13391,8.103329
TEST_13392,33.08277
TEST_13393,44.374886
TEST_13394,12.043123
TEST_13395,26.536894
TEST_13396,35.12008
TEST_13397,103.77291
TEST_13398,62.308514
TEST_13399,40.870388
TEST_13400,35.48775
TEST_13401,21.950697
TEST_13402,56.562378
TEST_13403,66.99879
TEST_13404,79.59269
TEST_13405,91.233894
TEST_13406,47.280445
TEST_13407,36.339417
TEST_13408,71.0422
TEST_13409,14.163861
TEST_13410,29.775555
TEST_13411,30.463642
TEST_13412,75.10333
TEST_13413,55.46634
TEST_13414,46.87131
TEST_13415,99.56229
TEST_13416,48.921474
TEST_13417,27.85705
TEST_13418,14.7604475
TEST_13419,12.3465
TEST_13420,113.4728
TEST_13421,70.74204
TEST_13422,28.537445
TEST_13423,26.703186
TEST_13424,56.566414
TEST_13425,90.443825
TEST_13426,23.114252
TEST_13427,27.71164
TEST_13428,113.05846
TEST_13429,40.445854
TEST_13430,72.95569
TEST_13431,71.37795
TEST_13432,135.4225
TEST_13433,10.341474
TEST_13434,28.032232
TEST_13435,47.865692
TEST_13436,32.991566
TEST_13437,28.990448
TEST_13438,31.14166
TEST_13439,30.224766
TEST_13440,77.62485
TEST_13441,106.76089
TEST_13442,25.42669
TEST_13443,66.079895
TEST_13444,8.996597
TEST_13445,44.141537
TEST_13446,18.455507
TEST_13447,32.60774
TEST_13448,49.8394
TEST_13449,30.075787
TEST_13450,41.894665
TEST_13451,92.446
TEST_13452,70.91873
TEST_13453,61.666878
TEST_13454,16.957617
TEST_13455,39.733578
TEST_13456,9.016218
TEST_13457,135.91667
TEST_13458,38.031876
TEST_13459,10.052426
TEST_13460,41.35215
TEST_13461,54.978592
TEST_13462,46.30606
TEST_13463,61.935196
TEST_13464,36.44693
TEST_13465,30.857485
TEST_13466,21.332256
TEST_13467,10.787159
TEST_13468,23.499538
TEST_13469,45.95664
TEST_13470,22.292921
TEST_13471,110.98686
TEST_13472,88.890335
TEST_13473,11.461731
TEST_13474,24.756683
TEST_13475,44.715717
TEST_13476,19.277718
TEST_13477,39.040638
TEST_13478,70.96901
