ID,가격
TEST_12993,73.65887942019869
TEST_12994,32.36592021839215
TEST_12995,104.44744362183495
TEST_12996,68.13652504454323
TEST_12997,53.91562137989364
TEST_12998,20.525747959106145
TEST_12999,28.67619244040959
TEST_13000,80.35410592767815
TEST_13001,54.986467087413565
TEST_13002,36.47005770312507
TEST_13003,93.9292751468289
TEST_13004,25.16019776313594
TEST_13005,26.15848654548553
TEST_13006,82.9957894444213
TEST_13007,60.498019722505944
TEST_13008,33.63525614316664
TEST_13009,60.54214151988981
TEST_13010,90.40606749970848
TEST_13011,18.15817370068813
TEST_13012,22.253312298510924
TEST_13013,53.52710599977893
TEST_13014,15.200651849492438
TEST_13015,15.721642810458206
TEST_13016,67.95632771220168
TEST_13017,38.70083758562653
TEST_13018,82.20911198566102
TEST_13019,17.756804614606686
TEST_13020,105.98402298784389
TEST_13021,64.57831456957265
TEST_13022,64.7506716838589
TEST_13023,28.40643357396496
TEST_13024,31.324281019213014
TEST_13025,93.65692984691026
TEST_13026,18.69552612546298
TEST_13027,104.55173274609854
TEST_13028,60.162253826998885
TEST_13029,85.71827267732723
TEST_13030,20.300627023068895
TEST_13031,4.763871505697727
TEST_13032,21.160604131233942
TEST_13033,22.398100523099746
TEST_13034,136.35893859838694
TEST_13035,73.22277778319501
TEST_13036,102.77290280075214
TEST_13037,123.12604246491105
TEST_13038,22.691656355342435
TEST_13039,19.649606218230414
TEST_13040,9.046735723131004
TEST_13041,62.63297519344691
TEST_13042,57.59093737531149
TEST_13043,27.477288559902313
TEST_13044,20.157570319044513
TEST_13045,55.511518331318854
TEST_13046,23.169599940146394
TEST_13047,85.71158659111218
TEST_13048,24.93152603064476
TEST_13049,110.23088084144227
TEST_13050,70.61519055697632
TEST_13051,37.869468810656336
TEST_13052,79.7734781377291
TEST_13053,22.691656355342435
TEST_13054,104.42534584670213
TEST_13055,85.77541848740768
TEST_13056,18.058339161829434
TEST_13057,42.85580751359198
TEST_13058,28.01928333922281
TEST_13059,16.750389628902255
TEST_13060,121.79789135154516
TEST_13061,105.65324373004002
TEST_13062,45.80203194630041
TEST_13063,36.098989622569995
TEST_13064,16.93895615416133
TEST_13065,17.061186697304603
TEST_13066,94.67063853489184
TEST_13067,39.57862295367659
TEST_13068,16.08625317975318
TEST_13069,38.43937583971824
TEST_13070,36.92762052984014
TEST_13071,95.76180072281942
TEST_13072,108.16730406919072
TEST_13073,113.58438900277848
TEST_13074,33.449817323962414
TEST_13075,106.70168239530051
TEST_13076,74.05670020088883
TEST_13077,59.785832962425424
TEST_13078,36.76669077068637
TEST_13079,82.52655725527161
TEST_13080,74.31568074283886
TEST_13081,18.66394777533606
TEST_13082,29.79269762089672
TEST_13083,22.2842017064864
TEST_13084,20.049681624841266
TEST_13085,63.12071670270113
TEST_13086,134.2417313300795
TEST_13087,36.484824936279765
TEST_13088,41.212766501382866
TEST_13089,30.01263810686798
TEST_13090,31.80248717190406
TEST_13091,46.64136474787005
TEST_13092,9.584835799894362
TEST_13093,109.26254778271176
TEST_13094,17.88755334253766
TEST_13095,95.96374059792281
TEST_13096,25.898925216868626
TEST_13097,116.8947422160687
TEST_13098,14.247243264926793
TEST_13099,35.22768407257663
TEST_13100,33.16981262280794
TEST_13101,108.30187984569369
TEST_13102,43.42898919828848
TEST_13103,9.219274898432143
TEST_13104,48.7347815661769
TEST_13105,93.39958469891633
TEST_13106,55.57415679167121
TEST_13107,63.893534380911156
TEST_13108,48.439422634987984
TEST_13109,74.09960085623169
TEST_13110,97.34975933894756
TEST_13111,58.798075408300264
TEST_13112,36.14660960502913
TEST_13113,37.80670124583592
TEST_13114,50.19134785874572
TEST_13115,11.611436899514501
TEST_13116,63.91212357666877
TEST_13117,42.06292797494943
TEST_13118,35.42414967129447
TEST_13119,29.593237390561356
TEST_13120,87.01587443911274
TEST_13121,45.89214690929694
TEST_13122,42.94569739192121
TEST_13123,49.24489369895587
TEST_13124,121.80952044997511
TEST_13125,33.15161738193716
TEST_13126,38.71035529508903
TEST_13127,108.28709856171811
TEST_13128,19.293061231175578
TEST_13129,23.955691339765547
TEST_13130,22.95190561542714
TEST_13131,14.193705217137362
TEST_13132,32.526324874431474
TEST_13133,123.28462909122453
TEST_13134,10.167444387803915
TEST_13135,35.227812662382156
TEST_13136,23.258286332818287
TEST_13137,22.351001570962993
TEST_13138,72.22220311920951
TEST_13139,22.256255551256356
TEST_13140,30.36052451249861
TEST_13141,17.316115623462117
TEST_13142,36.32229891491803
TEST_13143,123.29659096174628
TEST_13144,16.70968267543998
TEST_13145,51.82728440778353
TEST_13146,35.25929610100004
TEST_13147,110.22172452907246
TEST_13148,44.73940201513021
TEST_13149,148.78945090068422
TEST_13150,21.58414529493435
TEST_13151,20.621039453620444
TEST_13152,28.000026220509593
TEST_13153,73.74592870275549
TEST_13154,23.918343691826696
TEST_13155,44.75439297046608
TEST_13156,28.952632623057262
TEST_13157,98.98489617756793
TEST_13158,15.210542346419357
TEST_13159,22.638606699552092
TEST_13160,10.11461442164299
TEST_13161,81.13286426439183
TEST_13162,6.011129612861449
TEST_13163,16.323142179917042
TEST_13164,9.764597569784966
TEST_13165,28.87379551820359
TEST_13166,71.1594055164019
TEST_13167,85.39332346891915
TEST_13168,27.310501288367472
TEST_13169,131.06876772369776
TEST_13170,11.149462966105006
TEST_13171,102.16356697935937
TEST_13172,22.924417312819667
TEST_13173,24.147259151293543
TEST_13174,128.24778430929794
TEST_13175,64.36305810517862
TEST_13176,116.74410415459448
TEST_13177,7.223041143970439
TEST_13178,49.94898241135463
TEST_13179,72.07029010295935
TEST_13180,16.696326847913994
TEST_13181,129.51381800723811
TEST_13182,111.96188020172964
TEST_13183,25.10644485560705
TEST_13184,15.537563623909659
TEST_13185,49.50580011535212
TEST_13186,34.70195810663431
TEST_13187,68.1155053360066
TEST_13188,23.339514082574276
TEST_13189,11.965986483200162
TEST_13190,114.96895687240784
TEST_13191,7.653883461755159
TEST_13192,19.507530299986367
TEST_13193,26.228220385734748
TEST_13194,65.35438019045256
TEST_13195,13.851114196486908
TEST_13196,23.48530607878484
TEST_13197,55.60849931397485
TEST_13198,85.80546516240881
TEST_13199,15.075299291436462
TEST_13200,128.6784689715294
TEST_13201,25.814682585127077
TEST_13202,46.50131405577472
TEST_13203,35.58983890442867
TEST_13204,90.91870132759868
TEST_13205,98.90563597279109
TEST_13206,42.301499944269096
TEST_13207,98.17263727473818
TEST_13208,90.91870132759868
TEST_13209,38.2984568333388
TEST_13210,14.620441010664413
TEST_13211,22.634662525063025
TEST_13212,104.52813123995018
TEST_13213,21.98718409978361
TEST_13214,37.7914641302831
TEST_13215,27.310242663535973
TEST_13216,73.13710581757213
TEST_13217,16.74242214874917
TEST_13218,72.84734851924215
TEST_13219,24.299554962539684
TEST_13220,124.9223710601663
TEST_13221,87.25125278891281
TEST_13222,35.45529033104806
TEST_13223,46.804270535224234
TEST_13224,40.76194417668151
TEST_13225,41.845768510257535
TEST_13226,111.68722973424981
TEST_13227,21.019388504735005
TEST_13228,77.76664694626747
TEST_13229,35.930295023093684
TEST_13230,76.17658566680798
TEST_13231,46.06855609076177
TEST_13232,78.84097703876422
TEST_13233,53.20292963200682
TEST_13234,17.88157035625038
TEST_13235,18.257436946443804
TEST_13236,97.68111671087851
TEST_13237,62.55013998129099
TEST_13238,89.28288343134099
TEST_13239,114.73023899358175
TEST_13240,46.979218988387316
TEST_13241,58.640817050840056
TEST_13242,44.14705674255766
TEST_13243,29.123264868487365
TEST_13244,13.414750351292362
TEST_13245,52.21484339024283
TEST_13246,26.195137385815876
TEST_13247,66.63229040933635
TEST_13248,111.35461889386283
TEST_13249,64.11998678718577
TEST_13250,45.70891938873656
TEST_13251,34.68147982735519
TEST_13252,82.60781425669627
TEST_13253,18.2321966815091
TEST_13254,46.40296411506781
TEST_13255,20.335380974714667
TEST_13256,97.39974955524117
TEST_13257,18.134195654211734
TEST_13258,28.134185974930677
TEST_13259,27.174628585873915
TEST_13260,16.063335679173644
TEST_13261,63.485461846602426
TEST_13262,92.60570181048513
TEST_13263,72.38721777344304
TEST_13264,46.72924051383173
TEST_13265,13.451103306129117
TEST_13266,20.978229474865532
TEST_13267,47.59193899516998
TEST_13268,32.1365116141933
TEST_13269,55.67736200072523
TEST_13270,23.407215223288276
TEST_13271,53.87745684009605
TEST_13272,8.130407784267383
TEST_13273,33.159810208903366
TEST_13274,54.98023395458535
TEST_13275,131.99799824939947
TEST_13276,90.36902599770112
TEST_13277,33.79399929495698
TEST_13278,16.108194544771386
TEST_13279,27.92654359775867
TEST_13280,33.60465849664086
TEST_13281,39.91688344362514
TEST_13282,3.683998482780883
TEST_13283,32.97017485313988
TEST_13284,18.741140538876696
TEST_13285,40.456686475246855
TEST_13286,16.30515044730884
TEST_13287,21.39809775307526
TEST_13288,135.45974958395522
TEST_13289,80.75460922419644
TEST_13290,89.3279396795385
TEST_13291,14.704661825149497
TEST_13292,52.09934253498161
TEST_13293,77.80666709856615
TEST_13294,41.882944219419464
TEST_13295,31.542731928877213
TEST_13296,16.777572544716914
TEST_13297,14.582210746748732
TEST_13298,29.715520009526696
TEST_13299,34.13438216412344
TEST_13300,18.736750332296197
TEST_13301,22.11179699830679
TEST_13302,108.33400606845869
TEST_13303,70.19718120884299
TEST_13304,71.91295651533045
TEST_13305,100.8372081420068
TEST_13306,18.852321929573897
TEST_13307,42.81327451645738
TEST_13308,126.7941628556374
TEST_13309,103.91652803489548
TEST_13310,46.974850293132846
TEST_13311,19.195907960838476
TEST_13312,52.873723549502195
TEST_13313,26.55873182533445
TEST_13314,117.09828005938049
TEST_13315,29.335397802280106
TEST_13316,11.70160122148407
TEST_13317,116.37021800032751
TEST_13318,101.18460238209671
TEST_13319,42.866450326220225
TEST_13320,83.28925924136635
TEST_13321,46.44852371208125
TEST_13322,83.56778617241011
TEST_13323,13.70417127056258
TEST_13324,31.809556104423475
TEST_13325,55.560433827984916
TEST_13326,26.118356937375147
TEST_13327,44.30344265917134
TEST_13328,80.79132925874492
TEST_13329,62.63826562518742
TEST_13330,18.549540942516654
TEST_13331,54.639338477985284
TEST_13332,74.18344046116991
TEST_13333,43.73442587674878
TEST_13334,72.14394220950193
TEST_13335,70.76434861513773
TEST_13336,50.6131764460801
TEST_13337,105.26927037397617
TEST_13338,9.432750074155116
TEST_13339,29.24911310860742
TEST_13340,25.759944436857868
TEST_13341,61.21945545940825
TEST_13342,24.23348484754862
TEST_13343,52.89334289740406
TEST_13344,76.35364865570605
TEST_13345,72.47802337348519
TEST_13346,47.80549028356763
TEST_13347,43.47565320155441
TEST_13348,8.349317959149733
TEST_13349,20.734949408226992
TEST_13350,17.88630098751003
TEST_13351,35.330700888071405
TEST_13352,22.9456241259778
TEST_13353,16.10634767019904
TEST_13354,75.0599434959894
TEST_13355,61.596369397690616
TEST_13356,53.785432760164504
TEST_13357,17.185875593235863
TEST_13358,87.63679002424975
TEST_13359,120.12576509212997
TEST_13360,27.06282249707082
TEST_13361,49.27762713093433
TEST_13362,12.220979972374495
TEST_13363,103.69608698375842
TEST_13364,68.93975812056472
TEST_13365,31.609098589561206
TEST_13366,47.37522058119835
TEST_13367,22.979325350932346
TEST_13368,29.83023769618218
TEST_13369,22.943020455890988
TEST_13370,59.09633038113778
TEST_13371,47.10811262133464
TEST_13372,98.05687071780038
TEST_13373,33.866764019811484
TEST_13374,37.98366493158342
TEST_13375,108.15543951206445
TEST_13376,106.96264184988921
TEST_13377,53.87503911673293
TEST_13378,53.44939977180822
TEST_13379,9.959688095376823
TEST_13380,31.781498556206017
TEST_13381,24.16742485881776
TEST_13382,11.98368355482997
TEST_13383,28.47052140790822
TEST_13384,38.431447229813706
TEST_13385,86.0580585168793
TEST_13386,33.31677568607339
TEST_13387,91.37980527576183
TEST_13388,21.55976644496764
TEST_13389,73.5492083711002
TEST_13390,78.14583131079235
TEST_13391,7.250428873804875
TEST_13392,34.455933025324505
TEST_13393,38.187980960826174
TEST_13394,18.209301774226525
TEST_13395,26.363266790234757
TEST_13396,35.85133536366013
TEST_13397,98.99452851065782
TEST_13398,59.82691114850359
TEST_13399,42.18850044491655
TEST_13400,43.97016676235706
TEST_13401,21.273341220310567
TEST_13402,54.94393432151917
TEST_13403,75.0885801727232
TEST_13404,90.95630307807123
TEST_13405,87.7738897719674
TEST_13406,45.629354768313846
TEST_13407,37.54023232896936
TEST_13408,68.88133820183927
TEST_13409,17.421462351138086
TEST_13410,28.64863489913611
TEST_13411,28.166078753945044
TEST_13412,72.21867275541484
TEST_13413,54.0490708335532
TEST_13414,46.93813936804159
TEST_13415,105.11799575619374
TEST_13416,50.564517067463264
TEST_13417,28.849851819161085
TEST_13418,14.99907789545286
TEST_13419,14.380014751492075
TEST_13420,111.33888521003433
TEST_13421,75.15047184155632
TEST_13422,29.86252381354724
TEST_13423,27.986757329013155
TEST_13424,60.300792661576885
TEST_13425,92.11153462886274
TEST_13426,21.641526057393023
TEST_13427,28.427913291160326
TEST_13428,114.1326599973714
TEST_13429,41.247898060407614
TEST_13430,76.43389478304064
TEST_13431,76.13298984676031
TEST_13432,131.5437155402775
TEST_13433,10.877619953504032
TEST_13434,29.466655719992943
TEST_13435,50.84322914627709
TEST_13436,31.764560104671297
TEST_13437,34.109216165879495
TEST_13438,31.90789688009169
TEST_13439,26.03604355943754
TEST_13440,74.48164844638025
TEST_13441,103.36849703873352
TEST_13442,26.67022972321566
TEST_13443,66.8297704384907
TEST_13444,9.079608540346344
TEST_13445,47.5227939009719
TEST_13446,16.500604039920166
TEST_13447,30.100343503422163
TEST_13448,53.36524862403475
TEST_13449,32.57296026288885
TEST_13450,33.17871033570286
TEST_13451,92.93135041084669
TEST_13452,73.58076907348416
TEST_13453,57.74330212789506
TEST_13454,17.677450749919203
TEST_13455,41.2722814208558
TEST_13456,8.44078382580392
TEST_13457,131.78684441021215
TEST_13458,39.383077892095216
TEST_13459,10.807247283683186
TEST_13460,39.94905469757433
TEST_13461,52.8677421878633
TEST_13462,46.966821317656965
TEST_13463,63.28447068959957
TEST_13464,37.27939761906138
TEST_13465,32.89086326156457
TEST_13466,21.84190747042865
TEST_13467,11.493546050418091
TEST_13468,23.97208825109149
TEST_13469,42.727230796428834
TEST_13470,21.65222280336466
TEST_13471,117.54847291828352
TEST_13472,91.79132957816509
TEST_13473,11.71768204966546
TEST_13474,25.29679807379844
TEST_13475,38.295212145101246
TEST_13476,20.367604541986495
TEST_13477,38.83218366199437
TEST_13478,78.00720697797465
TEST_13479,46.88528078996611
TEST_13480,35.01454584174514
TEST_13481,116.97770359663456
TEST_13482,11.806267631117748
TEST_13483,27.188525188023377
TEST_13484,24.230935944876897
TEST_13485,33.2783393935177
TEST_13486,14.28312233532777
TEST_13487,90.73240649765877
TEST_13488,37.344201430015666
TEST_13489,15.999684739258774
TEST_13490,66.79627425705274
TEST_13491,21.686627185917132
TEST_13492,13.07830183304988
TEST_13493,33.532114613954434
TEST_13494,85.10921548680533
TEST_13495,67.71529211579747
TEST_13496,74.6076053343016
TEST_13497,43.157025109833626
TEST_13498,114.78130358490498
TEST_13499,38.43584050162324
TEST_13500,58.30349850614458
TEST_13501,37.063671214883826
TEST_13502,47.126529513766194
TEST_13503,102.62358697987877
TEST_13504,110.66743650727526
TEST_13505,120.60563713918634
TEST_13506,12.828749235718059
TEST_13507,26.081324188529383
TEST_13508,14.000146275410026
TEST_13509,41.56124292165011
TEST_13510,9.33041903220346
TEST_13511,29.586876490486684
TEST_13512,11.18134125327995
TEST_13513,98.67108106409363
TEST_13514,49.610364105554645
TEST_13515,58.15471313594695
TEST_13516,30.27254909909329
TEST_13517,35.76001377290406
TEST_13518,29.118015595518333
TEST_13519,18.521415334964733
TEST_13520,23.107695179362445
TEST_13521,73.36282355432951
TEST_13522,7.173775625708414
TEST_13523,93.58189281762212
TEST_13524,16.62291581997705
TEST_13525,27.838281741001826
TEST_13526,22.71038282679326
TEST_13527,13.161686056627516
TEST_13528,56.10967735110249
TEST_13529,53.34225220569828
TEST_13530,43.76087627689323
TEST_13531,34.364984569905445
TEST_13532,72.99279189745818
TEST_13533,48.92535909329124
TEST_13534,49.63432095679393
TEST_13535,16.26299577073777
TEST_13536,24.75403731073925
TEST_13537,89.31156634803526
TEST_13538,12.080088468582474
TEST_13539,49.73839839541005
TEST_13540,138.4157637071747
TEST_13541,78.38133597313492
TEST_13542,134.04732005012954
TEST_13543,86.07584706090189
TEST_13544,38.1915864269279
TEST_13545,24.053102695952816
TEST_13546,19.977905666964
TEST_13547,22.052833035186516
TEST_13548,36.3969881435725
TEST_13549,89.37181627154428
TEST_13550,62.06826289990993
TEST_13551,52.17583721575163
TEST_13552,106.28570104529015
TEST_13553,8.024996492214967
TEST_13554,95.6907929878752
TEST_13555,20.376469885401075
TEST_13556,13.395403323310328
TEST_13557,81.2568436256219
TEST_13558,70.9097069435348
TEST_13559,56.879067934948566
TEST_13560,28.5985355412926
TEST_13561,39.327683135397066
TEST_13562,45.427976963135436
TEST_13563,87.94853028770507
TEST_13564,43.30563310984151
TEST_13565,69.20885493473098
TEST_13566,40.09064329220263
TEST_13567,15.73723050418805
TEST_13568,63.23159334517961
TEST_13569,28.914679384510293
TEST_13570,73.11785104261186
TEST_13571,32.72421372397698
TEST_13572,92.13026614014385
TEST_13573,62.95531242538743
TEST_13574,61.408258819110024
TEST_13575,25.74731613865544
TEST_13576,57.24709929722861
TEST_13577,108.8442898438724
TEST_13578,14.14363458569147
TEST_13579,46.19606694631063
TEST_13580,104.7376548153192
TEST_13581,54.98101335468534
TEST_13582,85.59048153436389
TEST_13583,96.27132490439416
TEST_13584,68.47940149891515
TEST_13585,40.54937130378047
TEST_13586,75.74286284571977
TEST_13587,43.35051189803623
TEST_13588,86.20942430821552
TEST_13589,34.57150891258719
TEST_13590,39.44775063038317
TEST_13591,20.91721465958944
TEST_13592,18.721430523883328
