ID,가격
TEST_12926,100.357475
TEST_12927,37.68909
TEST_12928,27.808462
TEST_12929,128.25844
TEST_12930,99.78237
TEST_12931,43.861897
TEST_12932,24.964893
TEST_12933,18.132683
TEST_12934,42.986225
TEST_12935,51.757298
TEST_12936,31.948183
TEST_12937,50.45195
TEST_12938,30.554663
TEST_12939,24.902197
TEST_12940,45.497906
TEST_12941,13.9570875
TEST_12942,89.334145
TEST_12943,127.92279
TEST_12944,67.46989
TEST_12945,12.0994835
TEST_12946,80.25796
TEST_12947,34.266876
TEST_12948,34.32203
TEST_12949,19.051512
TEST_12950,82.719864
TEST_12951,27.59226
TEST_12952,88.24763
TEST_12953,26.595703
TEST_12954,16.22703
TEST_12955,57.222378
TEST_12956,52.280857
TEST_12957,35.291832
TEST_12958,98.44177
TEST_12959,35.674217
TEST_12960,50.50077
TEST_12961,66.24283
TEST_12962,75.317444
TEST_12963,88.220024
TEST_12964,28.194817
TEST_12965,28.877104
TEST_12966,126.66403
TEST_12967,13.181064
TEST_12968,85.573044
TEST_12969,11.830432
TEST_12970,14.186309
TEST_12971,21.705282
TEST_12972,111.74863
TEST_12973,117.19599
TEST_12974,28.453758
TEST_12975,60.047855
TEST_12976,49.34991
TEST_12977,21.7652
TEST_12978,81.13076
TEST_12979,50.49255
TEST_12980,111.87689
TEST_12981,46.957436
TEST_12982,47.061863
TEST_12983,56.07448
TEST_12984,109.88543
TEST_12985,103.25863
TEST_12986,11.264134
TEST_12987,20.798151
TEST_12988,19.874031
TEST_12989,25.372477
TEST_12990,29.972918
TEST_12991,119.308426
TEST_12992,15.152281
TEST_12993,71.01768
TEST_12994,37.045532
TEST_12995,98.13795
TEST_12996,67.26182
TEST_12997,54.645546
TEST_12998,20.560287
TEST_12999,26.959436
TEST_13000,77.46538
TEST_13001,51.541885
TEST_13002,36.299084
TEST_13003,95.58174
TEST_13004,25.524214
TEST_13005,26.350172
TEST_13006,83.065346
TEST_13007,58.52787
TEST_13008,33.71291
TEST_13009,59.361473
TEST_13010,92.36462
TEST_13011,16.46448
TEST_13012,20.71007
TEST_13013,52.207073
TEST_13014,14.689821
TEST_13015,16.21282
TEST_13016,66.334946
TEST_13017,38.94442
TEST_13018,75.810776
TEST_13019,19.335533
TEST_13020,115.50564
TEST_13021,68.38288
TEST_13022,63.97538
TEST_13023,27.678844
TEST_13024,31.50145
TEST_13025,86.01182
TEST_13026,17.760973
TEST_13027,97.52393
TEST_13028,60.030186
TEST_13029,86.57711
TEST_13030,21.70166
TEST_13031,5.818142
TEST_13032,23.275023
TEST_13033,21.367157
TEST_13034,140.20311
TEST_13035,73.169304
TEST_13036,103.056145
TEST_13037,118.176445
TEST_13038,23.660934
TEST_13039,20.27609
TEST_13040,10.183007
TEST_13041,62.876415
TEST_13042,55.24856
TEST_13043,25.54904
TEST_13044,21.702229
TEST_13045,53.761883
TEST_13046,23.258528
TEST_13047,86.65535
TEST_13048,25.149693
TEST_13049,117.18583
TEST_13050,72.17182
TEST_13051,39.292774
TEST_13052,81.26163
TEST_13053,23.635088
TEST_13054,103.4869
TEST_13055,81.23533
TEST_13056,16.691132
TEST_13057,43.60292
TEST_13058,28.338509
TEST_13059,17.100449
TEST_13060,121.25219
TEST_13061,103.40431
TEST_13062,46.44117
TEST_13063,38.685753
TEST_13064,15.737246
TEST_13065,15.263276
TEST_13066,95.450745
TEST_13067,39.94502
TEST_13068,17.213953
TEST_13069,38.88575
TEST_13070,37.592896
TEST_13071,100.222
TEST_13072,102.55697
TEST_13073,109.72848
TEST_13074,30.82418
TEST_13075,105.167496
TEST_13076,74.77686
TEST_13077,53.703995
TEST_13078,37.493057
TEST_13079,94.03798
TEST_13080,73.4566
TEST_13081,18.820238
TEST_13082,30.148727
TEST_13083,21.910515
TEST_13084,20.481234
TEST_13085,65.61916
TEST_13086,134.95592
TEST_13087,34.274082
TEST_13088,41.17759
TEST_13089,29.745924
TEST_13090,31.53129
TEST_13091,46.868443
TEST_13092,9.83207
TEST_13093,112.2215
TEST_13094,17.921143
TEST_13095,91.83156
TEST_13096,25.767237
TEST_13097,117.61402
TEST_13098,13.178257
TEST_13099,35.616993
TEST_13100,32.949085
TEST_13101,105.43028
TEST_13102,44.538864
TEST_13103,8.255134
TEST_13104,47.43133
TEST_13105,97.89475
TEST_13106,54.147217
TEST_13107,70.8186
TEST_13108,46.960377
TEST_13109,74.74296
TEST_13110,89.26547
TEST_13111,60.52933
TEST_13112,33.26928
TEST_13113,38.936504
TEST_13114,51.10549
TEST_13115,13.805827
TEST_13116,61.78806
TEST_13117,44.349995
TEST_13118,34.286617
TEST_13119,30.004326
TEST_13120,85.30544
TEST_13121,43.265415
TEST_13122,41.705902
TEST_13123,50.548588
TEST_13124,121.63326
TEST_13125,33.464172
TEST_13126,37.548218
TEST_13127,107.2088
TEST_13128,18.803335
TEST_13129,25.91722
TEST_13130,23.199942
TEST_13131,14.093157
TEST_13132,35.754303
TEST_13133,123.426865
TEST_13134,8.377714
TEST_13135,34.894672
TEST_13136,23.759092
TEST_13137,21.337765
TEST_13138,61.37649
TEST_13139,22.954264
TEST_13140,29.415777
TEST_13141,18.840254
TEST_13142,38.082607
TEST_13143,129.75566
TEST_13144,16.989868
TEST_13145,54.922554
TEST_13146,34.012543
TEST_13147,109.93923
TEST_13148,42.794872
TEST_13149,125.45851
TEST_13150,19.62635
TEST_13151,20.601624
TEST_13152,27.396935
TEST_13153,78.58026
TEST_13154,23.550928
TEST_13155,45.403564
TEST_13156,30.607641
TEST_13157,96.89922
TEST_13158,14.99762
TEST_13159,22.494965
TEST_13160,9.973062
TEST_13161,80.21817
TEST_13162,6.1651664
TEST_13163,15.516774
TEST_13164,10.260631
TEST_13165,31.138815
TEST_13166,68.79268
TEST_13167,84.82309
TEST_13168,26.662626
TEST_13169,124.07164
TEST_13170,16.002127
TEST_13171,107.258675
TEST_13172,22.001156
TEST_13173,27.477663
TEST_13174,125.10829
TEST_13175,68.596886
TEST_13176,120.216125
TEST_13177,7.4465
TEST_13178,47.688065
TEST_13179,74.82907
TEST_13180,16.2772
TEST_13181,113.811516
TEST_13182,112.01757
TEST_13183,24.905378
TEST_13184,15.109393
TEST_13185,49.094566
TEST_13186,34.27832
TEST_13187,68.66824
TEST_13188,23.141626
TEST_13189,11.9123745
TEST_13190,115.92455
TEST_13191,6.966709
TEST_13192,19.592037
TEST_13193,25.281939
TEST_13194,67.60556
TEST_13195,9.224893
TEST_13196,23.887663
TEST_13197,57.391483
TEST_13198,85.90042
TEST_13199,13.383947
TEST_13200,130.74747
TEST_13201,23.928522
TEST_13202,47.43706
TEST_13203,34.78733
TEST_13204,81.524414
TEST_13205,97.349525
TEST_13206,42.916595
TEST_13207,98.92428
TEST_13208,81.524414
TEST_13209,37.666195
TEST_13210,15.9128895
TEST_13211,22.090412
TEST_13212,106.80912
TEST_13213,21.275826
TEST_13214,38.273582
TEST_13215,26.38792
TEST_13216,73.87884
TEST_13217,17.166342
TEST_13218,73.5787
TEST_13219,24.46541
TEST_13220,125.3278
TEST_13221,87.0276
TEST_13222,33.757862
TEST_13223,48.792057
TEST_13224,36.580116
TEST_13225,40.694454
TEST_13226,112.86328
TEST_13227,20.262999
TEST_13228,73.51498
TEST_13229,28.964828
TEST_13230,80.65684
TEST_13231,43.387344
TEST_13232,79.12556
TEST_13233,53.004864
TEST_13234,17.497942
TEST_13235,12.053251
TEST_13236,99.29281
TEST_13237,61.90946
TEST_13238,90.42607
TEST_13239,113.55484
TEST_13240,48.223705
TEST_13241,59.313915
TEST_13242,42.90085
TEST_13243,27.679098
TEST_13244,13.810406
TEST_13245,52.753704
TEST_13246,26.614216
TEST_13247,63.859997
TEST_13248,111.341286
TEST_13249,67.487564
TEST_13250,45.114178
TEST_13251,35.753143
TEST_13252,81.426384
TEST_13253,19.327024
TEST_13254,46.8735
TEST_13255,20.654417
TEST_13256,95.6698
TEST_13257,16.90106
TEST_13258,27.78925
TEST_13259,26.63095
TEST_13260,15.7053385
TEST_13261,61.513542
TEST_13262,96.69848
TEST_13263,74.378624
TEST_13264,48.79167
TEST_13265,14.097198
TEST_13266,20.206388
TEST_13267,48.080883
TEST_13268,32.58173
TEST_13269,55.71145
TEST_13270,22.408882
TEST_13271,50.264084
TEST_13272,8.11303
TEST_13273,32.89837
TEST_13274,59.835835
TEST_13275,140.2649
TEST_13276,91.19686
TEST_13277,32.335686
TEST_13278,15.473286
TEST_13279,26.772789
TEST_13280,36.503586
TEST_13281,40.13458
TEST_13282,4.1689997
TEST_13283,29.611538
TEST_13284,17.523487
TEST_13285,40.48039
TEST_13286,15.527303
TEST_13287,20.93859
TEST_13288,133.6737
TEST_13289,80.80778
TEST_13290,90.81745
TEST_13291,14.794389
TEST_13292,44.657288
TEST_13293,69.79744
TEST_13294,42.786697
TEST_13295,31.12208
TEST_13296,17.410843
TEST_13297,13.749043
TEST_13298,30.041365
TEST_13299,34.15928
TEST_13300,17.62889
TEST_13301,23.409327
TEST_13302,105.1654
TEST_13303,67.216736
TEST_13304,72.31989
TEST_13305,99.460785
TEST_13306,19.52121
TEST_13307,41.94569
TEST_13308,127.09712
TEST_13309,91.65718
TEST_13310,46.44594
TEST_13311,18.502401
TEST_13312,52.20218
TEST_13313,25.621729
TEST_13314,115.11646
TEST_13315,31.86133
TEST_13316,12.310446
TEST_13317,113.63199
TEST_13318,80.25796
TEST_13319,43.460545
TEST_13320,87.973465
TEST_13321,45.65684
TEST_13322,84.012245
TEST_13323,12.97138
TEST_13324,32.601135
TEST_13325,50.280037
TEST_13326,26.343513
TEST_13327,46.94565
TEST_13328,81.229
TEST_13329,56.465965
TEST_13330,18.03047
TEST_13331,56.855877
TEST_13332,74.90024
TEST_13333,44.813465
TEST_13334,61.137894
TEST_13335,68.65098
TEST_13336,47.171013
TEST_13337,104.88597
TEST_13338,8.826529
TEST_13339,27.49207
TEST_13340,25.349714
TEST_13341,63.22477
TEST_13342,24.628529
TEST_13343,54.053493
TEST_13344,77.76757
TEST_13345,73.99061
TEST_13346,46.877697
TEST_13347,39.313187
TEST_13348,9.65439
TEST_13349,22.061031
TEST_13350,17.55145
TEST_13351,34.338177
TEST_13352,23.100609
TEST_13353,15.438564
TEST_13354,74.970436
TEST_13355,59.938602
TEST_13356,53.335644
TEST_13357,17.058622
TEST_13358,82.14253
TEST_13359,117.687126
TEST_13360,27.168457
TEST_13361,48.162872
TEST_13362,13.3159
TEST_13363,106.91699
TEST_13364,70.363335
TEST_13365,31.303879
TEST_13366,47.485725
TEST_13367,23.908754
TEST_13368,31.335228
TEST_13369,22.169283
TEST_13370,57.183506
TEST_13371,49.473534
TEST_13372,90.482376
TEST_13373,38.13013
TEST_13374,39.30298
TEST_13375,110.734245
TEST_13376,109.57405
TEST_13377,53.514687
TEST_13378,53.25496
TEST_13379,9.446165
TEST_13380,32.272854
TEST_13381,27.5862
TEST_13382,11.361632
TEST_13383,28.324287
TEST_13384,41.128136
TEST_13385,87.84001
TEST_13386,35.293762
TEST_13387,84.83362
TEST_13388,20.98417
TEST_13389,77.29944
TEST_13390,75.63526
TEST_13391,7.6289406
TEST_13392,32.957638
TEST_13393,43.96961
TEST_13394,12.776735
TEST_13395,26.156149
TEST_13396,35.382717
TEST_13397,102.16673
TEST_13398,63.468758
TEST_13399,41.138485
TEST_13400,37.47965
TEST_13401,21.583668
TEST_13402,55.940987
TEST_13403,68.227715
TEST_13404,77.75185
TEST_13405,90.095634
TEST_13406,46.939888
TEST_13407,36.543655
TEST_13408,70.8208
TEST_13409,14.537941
TEST_13410,29.34439
TEST_13411,30.382248
TEST_13412,74.61361
TEST_13413,54.969055
TEST_13414,46.597973
TEST_13415,99.5993
TEST_13416,49.40353
TEST_13417,28.054024
TEST_13418,14.801085
TEST_13419,12.905705
TEST_13420,112.83419
TEST_13421,72.732834
TEST_13422,28.066984
TEST_13423,27.176971
TEST_13424,58.798264
TEST_13425,91.094864
TEST_13426,21.111229
TEST_13427,26.970877
TEST_13428,114.77165
TEST_13429,43.24615
TEST_13430,73.68339
TEST_13431,73.17479
TEST_13432,133.7776
TEST_13433,9.976078
TEST_13434,27.933111
TEST_13435,47.61952
TEST_13436,32.843754
TEST_13437,29.361204
TEST_13438,31.312887
TEST_13439,29.076435
TEST_13440,76.03113
TEST_13441,104.36758
TEST_13442,26.11369
TEST_13443,66.40163
TEST_13444,9.04924
TEST_13445,43.959423
TEST_13446,19.061779
TEST_13447,32.42041
TEST_13448,50.507595
TEST_13449,30.237307
TEST_13450,39.134335
TEST_13451,91.49005
TEST_13452,70.48175
TEST_13453,59.05501
TEST_13454,17.47857
TEST_13455,40.400597
TEST_13456,9.330517
TEST_13457,133.00826
TEST_13458,38.21095
TEST_13459,10.351668
TEST_13460,41.96822
TEST_13461,55.46881
TEST_13462,46.45481
TEST_13463,62.75432
TEST_13464,35.63612
TEST_13465,30.63403
TEST_13466,21.1615
TEST_13467,10.603764
TEST_13468,23.471472
TEST_13469,44.477367
TEST_13470,23.020716
TEST_13471,112.18467
TEST_13472,89.956116
TEST_13473,11.54008
TEST_13474,25.095032
TEST_13475,42.656258
TEST_13476,19.56576
TEST_13477,38.606106
TEST_13478,73.4022
TEST_13479,46.197727
TEST_13480,35.700596
TEST_13481,121.563126
TEST_13482,11.346138
TEST_13483,28.513258
TEST_13484,24.16914
TEST_13485,31.180525
TEST_13486,13.621713
TEST_13487,94.22337
TEST_13488,36.14037
TEST_13489,20.615248
TEST_13490,62.820927
TEST_13491,21.291
TEST_13492,12.852218
TEST_13493,37.27103
TEST_13494,87.395775
TEST_13495,67.575134
TEST_13496,76.53523
TEST_13497,44.706467
TEST_13498,112.92138
TEST_13499,43.448017
TEST_13500,58.17001
TEST_13501,41.356216
TEST_13502,52.07152
TEST_13503,86.83871
TEST_13504,114.70215
TEST_13505,124.31107
TEST_13506,13.432419
TEST_13507,26.321962
TEST_13508,14.391466
TEST_13509,43.994442
TEST_13510,8.588758
TEST_13511,27.809288
TEST_13512,10.53925
TEST_13513,94.583176
TEST_13514,51.946823
TEST_13515,57.313046
TEST_13516,30.997206
TEST_13517,34.672325
TEST_13518,27.471445
TEST_13519,21.01098
TEST_13520,22.096525
TEST_13521,77.15044
TEST_13522,7.046605
TEST_13523,90.80295
TEST_13524,16.521343
TEST_13525,32.272278
TEST_13526,22.56505
TEST_13527,13.371263
TEST_13528,52.027542
TEST_13529,54.739628
TEST_13530,49.725704
TEST_13531,36.421978
TEST_13532,73.05855
TEST_13533,41.156082
TEST_13534,48.49171
TEST_13535,15.351842
TEST_13536,22.535057
TEST_13537,88.27662
TEST_13538,11.612673
TEST_13539,47.87193
TEST_13540,138.35236
TEST_13541,76.86649
TEST_13542,131.62164
TEST_13543,87.68173
TEST_13544,40.91123
TEST_13545,23.177748
TEST_13546,20.223362
TEST_13547,22.26392
TEST_13548,36.429527
TEST_13549,78.09101
TEST_13550,62.82689
TEST_13551,53.87879
TEST_13552,105.68228
TEST_13553,7.628382
TEST_13554,95.146484
TEST_13555,25.266815
TEST_13556,12.378314
TEST_13557,80.96797
TEST_13558,73.21131
TEST_13559,57.655136
TEST_13560,26.531359
TEST_13561,38.874706
TEST_13562,45.610493
TEST_13563,89.38867
TEST_13564,40.59322
TEST_13565,67.62787
TEST_13566,40.391388
TEST_13567,15.591564
TEST_13568,59.151978
TEST_13569,29.649769
TEST_13570,71.46895
TEST_13571,33.26524
TEST_13572,94.94083
TEST_13573,64.21325
TEST_13574,61.41524
TEST_13575,26.518822
TEST_13576,55.837997
TEST_13577,105.50137
TEST_13578,13.808613
TEST_13579,49.893417
TEST_13580,110.80858
TEST_13581,53.578754
TEST_13582,84.141266
TEST_13583,95.18885
TEST_13584,75.26314
TEST_13585,40.590984
TEST_13586,79.77568
TEST_13587,46.083527
TEST_13588,88.98535
TEST_13589,34.164818
TEST_13590,36.32804
TEST_13591,18.985962
TEST_13592,17.749155
TEST_13593,80.353065
TEST_13594,15.107972
TEST_13595,9.411415
TEST_13596,13.643859
TEST_13597,45.526337
TEST_13598,42.825363
TEST_13599,41.85024
TEST_13600,64.67501
TEST_13601,26.636486
TEST_13602,64.2608
TEST_13603,77.40354
TEST_13604,43.328564
TEST_13605,12.773991
TEST_13606,26.68968
TEST_13607,24.845823
TEST_13608,19.621449
TEST_13609,67.87022
TEST_13610,57.920555
TEST_13611,119.016945
TEST_13612,106.227325
TEST_13613,102.31037
TEST_13614,65.00103
TEST_13615,24.734884
TEST_13616,71.61972
TEST_13617,54.334133
TEST_13618,113.43851
TEST_13619,34.521328
TEST_13620,92.10155
TEST_13621,58.893906
TEST_13622,26.80099
TEST_13623,33.007225
TEST_13624,31.562237
TEST_13625,11.374537
TEST_13626,71.14069
TEST_13627,60.297523
TEST_13628,95.65166
TEST_13629,15.203834
TEST_13630,58.39226
TEST_13631,17.860338
TEST_13632,102.92575
TEST_13633,29.350342
TEST_13634,66.92141
TEST_13635,38.630207
TEST_13636,18.873941
TEST_13637,31.322287
TEST_13638,107.81167
TEST_13639,33.389915
TEST_13640,106.50469
TEST_13641,92.16726
TEST_13642,69.98702
TEST_13643,36.718597
TEST_13644,21.014233
TEST_13645,95.59529
TEST_13646,139.44452
TEST_13647,15.324651
TEST_13648,72.39224
TEST_13649,29.664387
TEST_13650,6.67644
TEST_13651,113.21106
TEST_13652,47.16628
TEST_13653,78.829796
TEST_13654,16.876509
TEST_13655,117.728355
TEST_13656,78.37495
TEST_13657,99.02107
TEST_13658,44.108383
TEST_13659,13.730901
TEST_13660,70.29496
TEST_13661,16.798298
TEST_13662,73.23404
TEST_13663,24.725746
TEST_13664,46.332787
TEST_13665,101.62509
TEST_13666,64.9347
TEST_13667,24.609058
TEST_13668,95.89775
TEST_13669,26.308796
TEST_13670,11.340468
TEST_13671,22.439276
TEST_13672,28.648535
TEST_13673,62.52257
TEST_13674,5.2870817
TEST_13675,15.438231
TEST_13676,42.347485
TEST_13677,55.353413
TEST_13678,77.03925
TEST_13679,98.69668
TEST_13680,19.739727
TEST_13681,80.25796
TEST_13682,44.8049
TEST_13683,22.677519
TEST_13684,33.4588
TEST_13685,89.628044
TEST_13686,20.461365
TEST_13687,88.649704
TEST_13688,51.504555
TEST_13689,37.383247
TEST_13690,14.260047
TEST_13691,120.00381
TEST_13692,59.0295
TEST_13693,76.53327
TEST_13694,44.594036
TEST_13695,88.13865
TEST_13696,117.1298
TEST_13697,108.34743
TEST_13698,58.157696
TEST_13699,63.547653
TEST_13700,41.609013
TEST_13701,45.940727
TEST_13702,47.901413
TEST_13703,11.431917
TEST_13704,27.978584
TEST_13705,26.196814
TEST_13706,28.131367
TEST_13707,67.63234
TEST_13708,22.158674
TEST_13709,44.549793
TEST_13710,64.463554
TEST_13711,81.80257
TEST_13712,67.603
TEST_13713,94.421425
TEST_13714,73.678474
TEST_13715,25.755968
TEST_13716,39.249313
TEST_13717,31.8148
TEST_13718,15.011129
TEST_13719,103.528854
TEST_13720,78.34366
TEST_13721,70.3086
TEST_13722,45.288902
TEST_13723,34.628628
TEST_13724,126.75466
TEST_13725,51.986263
TEST_13726,56.869385
TEST_13727,115.18135
TEST_13728,82.278885
TEST_13729,18.683336
TEST_13730,28.131397
TEST_13731,43.04115
TEST_13732,82.907005
TEST_13733,57.841766
TEST_13734,41.209076
TEST_13735,47.197006
TEST_13736,25.514198
TEST_13737,9.154153
TEST_13738,26.597275
TEST_13739,34.157154
TEST_13740,106.94737
TEST_13741,12.684466
TEST_13742,63.318672
TEST_13743,37.082493
TEST_13744,12.81509
TEST_13745,18.80189
TEST_13746,26.73072
TEST_13747,99.430176
TEST_13748,60.85314
TEST_13749,32.70869
TEST_13750,7.290524
TEST_13751,103.22154
TEST_13752,99.69026
TEST_13753,22.302649
TEST_13754,36.697117
TEST_13755,64.40797
TEST_13756,99.40153
TEST_13757,26.439281
TEST_13758,34.526573
TEST_13759,86.65726
TEST_13760,41.348434
TEST_13761,30.169998
TEST_13762,50.619373
TEST_13763,53.245857
TEST_13764,32.511543
TEST_13765,28.687775
TEST_13766,113.908554
TEST_13767,9.273773
TEST_13768,77.3133
TEST_13769,36.129513
TEST_13770,14.74283
TEST_13771,46.976086
TEST_13772,46.865627
TEST_13773,43.871407
TEST_13774,12.133326
TEST_13775,89.04574
TEST_13776,126.47295
TEST_13777,21.08185
TEST_13778,10.071142
TEST_13779,141.92348
TEST_13780,23.341228
TEST_13781,57.272648
TEST_13782,137.06891
TEST_13783,76.794044
TEST_13784,29.73314
TEST_13785,31.98631
TEST_13786,131.65726
TEST_13787,20.713129
TEST_13788,15.221822
TEST_13789,42.908432
TEST_13790,97.398125
TEST_13791,40.51516
TEST_13792,37.679325
TEST_13793,81.78575
TEST_13794,23.304342
TEST_13795,17.690992
TEST_13796,19.382433
TEST_13797,46.487988
TEST_13798,13.655265
TEST_13799,17.667042
TEST_13800,112.38816
TEST_13801,39.31768
TEST_13802,55.02031
TEST_13803,6.9170465
TEST_13804,15.789164
TEST_13805,84.01467
TEST_13806,50.391304
TEST_13807,109.901245
TEST_13808,21.876713
TEST_13809,100.53757
TEST_13810,100.5574
TEST_13811,133.44203
TEST_13812,65.32982
TEST_13813,33.46963
TEST_13814,35.18113
TEST_13815,15.270426
TEST_13816,31.487633
TEST_13817,113.21848
TEST_13818,26.748293
TEST_13819,122.031525
TEST_13820,42.478622
TEST_13821,109.73361
TEST_13822,76.16201
TEST_13823,26.671719
TEST_13824,19.67431
TEST_13825,52.803448
TEST_13826,19.483757
TEST_13827,34.261536
TEST_13828,76.14639
TEST_13829,88.51173
TEST_13830,68.29763
TEST_13831,21.850275
TEST_13832,76.96041
TEST_13833,59.676548
TEST_13834,8.793026
TEST_13835,24.896498
TEST_13836,84.405235
TEST_13837,6.495087
TEST_13838,16.618181
TEST_13839,104.28281
TEST_13840,71.71374
TEST_13841,30.300848
TEST_13842,92.552345
TEST_13843,19.453947
TEST_13844,11.3653755
TEST_13845,44.026173
TEST_13846,47.387535
TEST_13847,108.94611
TEST_13848,104.063286
TEST_13849,55.960835
TEST_13850,77.53975
TEST_13851,25.344944
TEST_13852,36.586514
TEST_13853,64.66358
TEST_13854,127.119804
TEST_13855,24.01917
TEST_13856,86.104485
TEST_13857,25.484522
TEST_13858,46.592987
TEST_13859,13.542933
TEST_13860,26.028454
TEST_13861,25.592161
TEST_13862,80.25796
TEST_13863,9.09972
TEST_13864,41.586773
TEST_13865,26.963083
TEST_13866,103.91433
TEST_13867,104.773964
TEST_13868,124.56059
TEST_13869,27.93265
TEST_13870,28.366924
TEST_13871,22.841082
TEST_13872,10.088331
TEST_13873,86.40822
TEST_13874,112.21863
TEST_13875,23.2949
TEST_13876,134.55339
TEST_13877,23.590473
TEST_13878,22.824627
TEST_13879,49.752407
TEST_13880,33.166557
TEST_13881,52.400284
TEST_13882,95.29947
TEST_13883,65.19787
TEST_13884,27.011866
TEST_13885,108.85286
TEST_13886,29.928106
TEST_13887,23.184855
TEST_13888,52.028385
TEST_13889,19.37914
TEST_13890,35.920578
TEST_13891,35.526104
TEST_13892,30.328207
TEST_13893,45.184837
TEST_13894,22.188915
TEST_13895,8.467722
TEST_13896,56.27397
TEST_13897,29.808765
TEST_13898,127.546074
TEST_13899,30.651846
TEST_13900,21.488544
TEST_13901,90.46483
TEST_13902,78.6792
TEST_13903,96.662224
TEST_13904,37.030025
TEST_13905,43.344154
TEST_13906,25.610918
TEST_13907,24.863686
TEST_13908,67.7066
TEST_13909,39.245743
TEST_13910,44.861645
TEST_13911,27.820082
TEST_13912,34.826508
TEST_13913,47.898094
TEST_13914,57.694313
TEST_13915,24.268946
TEST_13916,48.647224
TEST_13917,35.591347
TEST_13918,11.414857
TEST_13919,126.06008
TEST_13920,18.655241
TEST_13921,42.95092
TEST_13922,80.330284
TEST_13923,36.32132
TEST_13924,26.337885
TEST_13925,57.305145
TEST_13926,43.018772
TEST_13927,45.527496
TEST_13928,57.46437
TEST_13929,71.86765
TEST_13930,32.44023
TEST_13931,22.006842
TEST_13932,24.904356
TEST_13933,78.604485
TEST_13934,52.14188
TEST_13935,87.73935
TEST_13936,40.906395
TEST_13937,26.166098
TEST_13938,59.90175
TEST_13939,33.849903
TEST_13940,50.209667
TEST_13941,64.79295
TEST_13942,35.243996
